id,datetime,usage
MAC003828,2013-12-13 09:30:00,0.1541537381112625
MAC003828,2013-12-13 10:00:00,0.15529573744398628
MAC003828,2013-12-13 10:30:00,0.16189906899055784
MAC003828,2013-12-13 11:00:00,0.17288434723069349
MAC003828,2013-12-13 11:30:00,0.18552213078495455
MAC003828,2013-12-13 12:00:00,0.19623739299237883
MAC003828,2013-12-13 12:30:00,0.2017087372507072
MAC003828,2013-12-13 13:00:00,0.1999611825555192
MAC003828,2013-12-13 13:30:00,0.19114162207878713
MAC003828,2013-12-13 14:00:00,0.1777411859601639
MAC003828,2013-12-13 14:30:00,0.16417033706147022
MAC003828,2013-12-13 15:00:00,0.1557639729548007
MAC003828,2013-12-13 15:30:00,0.15744982571131197
MAC003828,2013-12-13 16:00:00,0.17241212438605827
MAC003828,2013-12-13 16:30:00,0.20109647075602
MAC003828,2013-12-13 17:00:00,0.2408258481014418
MAC003828,2013-12-13 17:30:00,0.2861499639508614
MAC003828,2013-12-13 18:00:00,0.32986808570421955
MAC003828,2013-12-13 18:30:00,0.36449587297312047
MAC003828,2013-12-13 19:00:00,0.3838332882818229
MAC003828,2013-12-13 19:30:00,0.38426295162069435
MAC003828,2013-12-13 20:00:00,0.3654736449093352
MAC003828,2013-12-13 20:30:00,0.3304453473529054
MAC003828,2013-12-13 21:00:00,0.28471377723441055
MAC003828,2013-12-13 21:30:00,0.2351073659351753
MAC003828,2013-12-13 22:00:00,0.18827336553928203
MAC003828,2013-12-13 22:30:00,0.149351498957231
MAC003828,2013-12-13 23:00:00,0.12110390191649352
MAC003828,2013-12-13 23:30:00,0.10368360717684723
MAC003828,2013-12-14 00:00:00,0.09505478001518276
MAC003828,2013-12-14 00:30:00,0.09191116161326829
MAC003828,2013-12-14 01:00:00,0.09081814776496981
MAC003828,2013-12-14 01:30:00,0.08925921634790783
MAC003828,2013-12-14 02:00:00,0.08630884606594497
MAC003828,2013-12-14 02:30:00,0.0827683894655562
MAC003828,2013-12-14 03:00:00,0.0807561038829294
MAC003828,2013-12-14 03:30:00,0.0828949739874354
MAC003828,2013-12-14 04:00:00,0.09135070433043264
MAC003828,2013-12-14 04:30:00,0.10700844261699141
MAC003828,2013-12-14 05:00:00,0.1290317041150669
MAC003828,2013-12-14 05:30:00,0.15493422093267106
MAC003828,2013-12-14 06:00:00,0.1811470752228922
MAC003828,2013-12-14 06:30:00,0.2039210741099495
MAC003828,2013-12-14 07:00:00,0.2203075803254121
MAC003828,2013-12-14 07:30:00,0.2289368588453731
MAC003828,2013-12-14 08:00:00,0.23036824193778735
MAC003828,2013-12-14 08:30:00,0.22690586645377497
MAC003828,2013-12-14 09:00:00,0.22192436455469575
MAC003828,2013-12-14 09:30:00,0.2188888412041826
MAC003828,2013-12-14 10:00:00,0.2203435452660436
MAC003828,2013-12-14 10:30:00,0.2271580716989159
MAC003828,2013-12-14 11:00:00,0.23825357313059475
MAC003828,2013-12-14 11:30:00,0.2509013791153306
MAC003828,2013-12-14 12:00:00,0.2615274622724893
MAC003828,2013-12-14 12:30:00,0.2668116485741362
MAC003828,2013-12-14 13:00:00,0.26478039723816593
MAC003828,2013-12-14 13:30:00,0.25558225307561006
MAC003828,2013-12-14 14:00:00,0.24171020248192499
MAC003828,2013-12-14 14:30:00,0.22757676189620937
MAC003828,2013-12-14 15:00:00,0.2185190719293706
MAC003828,2013-12-14 15:30:00,0.2194672888709508
MAC003828,2013-12-14 16:00:00,0.23360823838632488
MAC003828,2013-12-14 16:30:00,0.26139028208787785
MAC003828,2013-12-14 17:00:00,0.30013931671616956
MAC003828,2013-12-14 17:30:00,0.34440810696162083
MAC003828,2013-12-14 18:00:00,0.3869991107927107
MAC003828,2013-12-14 18:30:00,0.4204313012562607
MAC003828,2013-12-14 19:00:00,0.4385080663223434
MAC003828,2013-12-14 19:30:00,0.437615552402418
MAC003828,2013-12-14 20:00:00,0.41744615755797443
MAC003828,2013-12-14 20:30:00,0.380983555455359
MAC003828,2013-12-14 21:00:00,0.33376722564074746
MAC003828,2013-12-14 21:30:00,0.2826294159486671
MAC003828,2013-12-14 22:00:00,0.23422123847581394
MAC003828,2013-12-14 22:30:00,0.19368630801862294
MAC003828,2013-12-14 23:00:00,0.1637906724603239
MAC003828,2013-12-14 23:30:00,0.14469128539041282
MAC003828,2013-12-15 00:00:00,0.1343562301407841
MAC003828,2013-12-15 00:30:00,0.12948315181314496
MAC003828,2013-12-15 01:00:00,0.12664132483637558
MAC003828,2013-12-15 01:30:00,0.12331806945497258
MAC003828,2013-12-15 02:00:00,0.11859165975644802
MAC003828,2013-12-15 02:30:00,0.11326718619243006
MAC003828,2013-12-15 03:00:00,0.109466576395353
MAC003828,2013-12-15 03:30:00,0.1098164078608682
MAC003828,2013-12-15 04:00:00,0.11648589101795885
MAC003828,2013-12-15 04:30:00,0.13036358341216467
MAC003828,2013-12-15 05:00:00,0.15061630542874271
MAC003828,2013-12-15 05:30:00,0.17476098131647444
MAC003828,2013-12-15 06:00:00,0.19923176461190922
MAC003828,2013-12-15 06:30:00,0.2202824057630284
MAC003828,2013-12-15 07:00:00,0.23496707594327124
MAC003828,2013-12-15 07:30:00,0.241918707420639
MAC003828,2013-12-15 08:00:00,0.2416991528498426
MAC003828,2013-12-15 08:30:00,0.23661491736334184
MAC003828,2013-12-15 09:00:00,0.2300428446656646
MAC003828,2013-12-15 09:30:00,0.22545009047554895
MAC003828,2013-12-15 10:00:00,0.22538279013231083
MAC003828,2013-12-15 10:30:00,0.23071225792215716
MAC003828,2013-12-15 11:00:00,0.24036119636641523
MAC003828,2013-12-15 11:30:00,0.2516023137785538
MAC003828,2013-12-15 12:00:00,0.26086278933290247
MAC003828,2013-12-15 12:30:00,0.2648234828599719
MAC003828,2013-12-15 13:00:00,0.2615117148510262
MAC003828,2013-12-15 13:30:00,0.2510767195132777
MAC003828,2013-12-15 14:00:00,0.23601200206139758
MAC003828,2013-12-15 14:30:00,0.22073042902601908
MAC003828,2013-12-15 15:00:00,0.21056932484659838
MAC003828,2013-12-15 15:30:00,0.21045886634713706
MAC003828,2013-12-15 16:00:00,0.22358573998632764
MAC003828,2013-12-15 16:30:00,0.25039801247683163
MAC003828,2013-12-15 17:00:00,0.2882211345463649
MAC003828,2013-12-15 17:30:00,0.3316072788046033
MAC003828,2013-12-15 18:00:00,0.37335817060918114
MAC003828,2013-12-15 18:30:00,0.40599191583356
MAC003828,2013-12-15 19:00:00,0.42331090711488617
MAC003828,2013-12-15 19:30:00,0.42170017415684263
MAC003828,2013-12-15 20:00:00,0.4008508841118439
MAC003828,2013-12-15 20:30:00,0.3637453730482664
MAC003828,2013-12-15 21:00:00,0.315921684049304
MAC003828,2013-12-15 21:30:00,0.26421053774870673
MAC003828,2013-12-15 22:00:00,0.21526143665772673
MAC003828,2013-12-15 22:30:00,0.17421631222969372
MAC003828,2013-12-15 23:00:00,0.14383946401351708
MAC003828,2013-12-15 23:30:00,0.12428604125666014
MAC003828,2013-12-16 00:00:00,0.11352227600437297
MAC003828,2013-12-16 00:30:00,0.10824392433626963
MAC003828,2013-12-16 01:00:00,0.10501834315124639
MAC003828,2013-12-16 01:30:00,0.10133091595054794
MAC003828,2013-12-16 02:00:00,0.09625797012534133
MAC003828,2013-12-16 02:30:00,0.09060264874859533
MAC003828,2013-12-16 03:00:00,0.08648494052709381
MAC003828,2013-12-16 03:30:00,0.08652950157825968
MAC003828,2013-12-16 04:00:00,0.09290364743595912
MAC003828,2013-12-16 04:30:00,0.10649407599615139
MAC003828,2013-12-16 05:00:00,0.12646579182012052
MAC003828,2013-12-16 05:30:00,0.1503339555097439
MAC003828,2013-12-16 06:00:00,0.17453101721637082
MAC003828,2013-12-16 06:30:00,0.1953090920669721
MAC003828,2013-12-16 07:00:00,0.20972079148843534
MAC003828,2013-12-16 07:30:00,0.2163975707125587
MAC003828,2013-12-16 08:00:00,0.21589989486654446
MAC003828,2013-12-16 08:30:00,0.21053297746202398
MAC003828,2013-12-16 09:00:00,0.20367247249255005
MAC003828,2013-12-16 09:30:00,0.198784453403581
MAC003828,2013-12-16 10:00:00,0.19841408584063466
MAC003828,2013-12-16 10:30:00,0.20343183159293765
MAC003828,2013-12-16 11:00:00,0.21275966202292815
MAC003828,2013-12-16 11:30:00,0.2236696792981681
MAC003828,2013-12-16 12:00:00,0.23258858456886258
MAC003828,2013-12-16 12:30:00,0.23619689038704314
MAC003828,2013-12-16 13:00:00,0.23252170278814593
MAC003828,2013-12-16 13:30:00,0.2217121758678483
MAC003828,2013-12-16 14:00:00,0.20626187006057073
MAC003828,2013-12-16 14:30:00,0.19058384289483615
MAC003828,2013-12-16 15:00:00,0.18001574544732155
MAC003828,2013-12-16 15:30:00,0.17948821615452984
MAC003828,2013-12-16 16:00:00,0.1921885368337191
MAC003828,2013-12-16 16:30:00,0.2185655015332198
MAC003828,2013-12-16 17:00:00,0.255945417969611
MAC003828,2013-12-16 17:30:00,0.2988814425578173
MAC003828,2013-12-16 18:00:00,0.3401764078922821
MAC003828,2013-12-16 18:30:00,0.3723496466253681
MAC003828,2013-12-16 19:00:00,0.38920489333702435
MAC003828,2013-12-16 19:30:00,0.38712862995585506
MAC003828,2013-12-16 20:00:00,0.36581358080108545
MAC003828,2013-12-16 20:30:00,0.3282437382533995
MAC003828,2013-12-16 21:00:00,0.2799588946324527
MAC003828,2013-12-16 21:30:00,0.2277916060880179
MAC003828,2013-12-16 22:00:00,0.17839328992348072
MAC003828,2013-12-16 22:30:00,0.1369078642488322
MAC003828,2013-12-16 23:00:00,0.10610167943905044
MAC003828,2013-12-16 23:30:00,0.08613199167829705
MAC003828,2013-12-17 00:00:00,0.07496718775881803
MAC003828,2013-12-17 00:30:00,0.06930521773501862
MAC003828,2013-12-17 01:00:00,0.06571566292002018
MAC003828,2013-12-17 01:30:00,0.06168615266235333
MAC003828,2013-12-17 02:00:00,0.05629527250135538
MAC003828,2013-12-17 02:30:00,0.05034842664662495
MAC003828,2013-12-17 03:00:00,0.04596785856527005
MAC003828,2013-12-17 03:30:00,0.0457804633027957
MAC003828,2013-12-17 04:00:00,0.051955769998132284
MAC003828,2013-12-17 04:30:00,0.0653826553562939
MAC003828,2013-12-17 05:00:00,0.08522825849917243
MAC003828,2013-12-17 05:30:00,0.10900982095541961
MAC003828,2013-12-17 06:00:00,0.13316181089670934
MAC003828,2013-12-17 06:30:00,0.15393828942205012
MAC003828,2013-12-17 07:00:00,0.16839373288681125
MAC003828,2013-12-17 07:30:00,0.17516137164698659
MAC003828,2013-12-17 08:00:00,0.17480334759372698
MAC003828,2013-12-17 08:30:00,0.16962644435990326
MAC003685,2013-12-10 09:00:00,0.15603506776482995
MAC003685,2013-12-10 09:30:00,0.17079267963081873
MAC003685,2013-12-10 10:00:00,0.1864019750054139
MAC003685,2013-12-10 10:30:00,0.2024746092462105
MAC003685,2013-12-10 11:00:00,0.21819271165013807
MAC003685,2013-12-10 11:30:00,0.2323412668134251
MAC003685,2013-12-10 12:00:00,0.2434970512990757
MAC003685,2013-12-10 12:30:00,0.2503526605561449
MAC003685,2013-12-10 13:00:00,0.25210787706507154
MAC003685,2013-12-10 13:30:00,0.24882834099321102
MAC003685,2013-12-10 14:00:00,0.24166395534953122
MAC003685,2013-12-10 14:30:00,0.23284123022580747
MAC003685,2013-12-10 15:00:00,0.2253915579199574
MAC003685,2013-12-10 15:30:00,0.22264058016288713
MAC003685,2013-12-10 16:00:00,0.22754688489153596
MAC003685,2013-12-10 16:30:00,0.24202484003521868
MAC003685,2013-12-10 17:00:00,0.26640338388511076
MAC003685,2013-12-10 17:30:00,0.2991539143469667
MAC003685,2013-12-10 18:00:00,0.33696869737426305
MAC003685,2013-12-10 18:30:00,0.3751974951894417
MAC003685,2013-12-10 19:00:00,0.40857129436502293
MAC003685,2013-12-10 19:30:00,0.43207673013328196
MAC003685,2013-12-10 20:00:00,0.4418088082067695
MAC003685,2013-12-10 20:30:00,0.43563172722374544
MAC003685,2013-12-10 21:00:00,0.4135177952345055
MAC003685,2013-12-10 21:30:00,0.37750329686125883
MAC003685,2013-12-10 22:00:00,0.33128157149673676
MAC003685,2013-12-10 22:30:00,0.27952854884711936
MAC003685,2013-12-10 23:00:00,0.22710744257529134
MAC003685,2013-12-10 23:30:00,0.17831611467070943
MAC003685,2013-12-11 00:00:00,0.13632028188244283
MAC003685,2013-12-11 00:30:00,0.10286472315126424
MAC003685,2013-12-11 01:00:00,0.07828656756919822
MAC003685,2013-12-11 01:30:00,0.061786702648983644
MAC003685,2013-12-11 02:00:00,0.05186355100078313
MAC003685,2013-12-11 02:30:00,0.04678919990135216
MAC003685,2013-12-11 03:00:00,0.045014853693242124
MAC003685,2013-12-11 03:30:00,0.04542639118499467
MAC003685,2013-12-11 04:00:00,0.047420442138055546
MAC003685,2013-12-11 04:30:00,0.050822480326477876
MAC003685,2013-12-11 05:00:00,0.055707224439365016
MAC003685,2013-12-11 05:30:00,0.06219869249981527
MAC003685,2013-12-11 06:00:00,0.0703197722190411
MAC003685,2013-12-11 06:30:00,0.0799334582724762
MAC003685,2013-12-11 07:00:00,0.09077985705694178
MAC003685,2013-12-11 07:30:00,0.10257709753275002
MAC003685,2013-12-11 08:00:00,0.11513169803981328
MAC003685,2013-12-11 08:30:00,0.1284015872937424
MAC003685,2013-12-11 09:00:00,0.1424733446120562
MAC003685,2013-12-11 09:30:00,0.15744831377476498
MAC003685,2013-12-11 10:00:00,0.17326936736015291
MAC003685,2013-12-11 10:30:00,0.18954903449722682
MAC003685,2013-12-11 11:00:00,0.20547034896172936
MAC003685,2013-12-11 11:30:00,0.21981922663926826
MAC003685,2013-12-11 12:00:00,0.23117339818252935
MAC003685,2013-12-11 12:30:00,0.23822643186595083
MAC003685,2013-12-11 13:00:00,0.2401790976043589
MAC003685,2013-12-11 13:30:00,0.23709803342083483
MAC003685,2013-12-11 14:00:00,0.2301341464016444
MAC003685,2013-12-11 14:30:00,0.22151495269731297
MAC003685,2013-12-11 15:00:00,0.21427284842168903
MAC003685,2013-12-11 15:30:00,0.2117344726437375
MAC003685,2013-12-11 16:00:00,0.2168593999840589
MAC003685,2013-12-11 16:30:00,0.2315629702287315
MAC003685,2013-12-11 17:00:00,0.2561750745904633
MAC003685,2013-12-11 17:30:00,0.2891680409303127
MAC003685,2013-12-11 18:00:00,0.32723503825132777
MAC003685,2013-12-11 18:30:00,0.3657267010106733
MAC003685,2013-12-11 19:00:00,0.3993748534996501
MAC003685,2013-12-11 19:30:00,0.4231669304900235
MAC003685,2013-12-11 20:00:00,0.4331986955468894
MAC003685,2013-12-11 20:30:00,0.4273350601403597
MAC003685,2013-12-11 21:00:00,0.4055489969105154
MAC003685,2013-12-11 21:30:00,0.3698774038000259
MAC003685,2013-12-11 22:00:00,0.3240141794021495
MAC003685,2013-12-11 22:30:00,0.27263575582602445
MAC003685,2013-12-11 23:00:00,0.22060578985950752
MAC003685,2013-12-11 23:30:00,0.17222252509456276
MAC003685,2013-12-12 00:00:00,0.13065199628031016
MAC003685,2013-12-12 00:30:00,0.09763923492770446
MAC003685,2013-12-12 01:00:00,0.0735215556644632
MAC003685,2013-12-12 01:30:00,0.057499963123797654
MAC003685,2013-12-12 02:00:00,0.04807292747212277
MAC003685,2013-12-12 02:30:00,0.043512513096691297
MAC003685,2013-12-12 03:00:00,0.04226983034407111
MAC003685,2013-12-12 03:30:00,0.043230592489857056
MAC003685,2013-12-12 04:00:00,0.04579119210954338
MAC003685,2013-12-12 04:30:00,0.049776794195270396
MAC003685,2013-12-12 05:00:00,0.0552617374131697
MAC003685,2013-12-12 05:30:00,0.062369589119257024
MAC003685,2013-12-12 06:00:00,0.07112271653706059
MAC003685,2013-12-12 06:30:00,0.08138352511945676
MAC003685,2013-12-12 07:00:00,0.09289146466610054
MAC003685,2013-12-12 07:30:00,0.10536394166623964
MAC003685,2013-12-12 08:00:00,0.11860668797880976
MAC003685,2013-12-12 08:30:00,0.13257678381157156
MAC003685,2013-12-12 09:00:00,0.14735990021902604
MAC003685,2013-12-12 09:30:00,0.1630564154123525
MAC003685,2013-12-12 10:00:00,0.1796081817797509
MAC003685,2013-12-12 10:30:00,0.1966266564995393
MAC003685,2013-12-12 11:00:00,0.21329375269116183
MAC003685,2013-12-12 11:30:00,0.22839422013258096
MAC003685,2013-12-12 12:00:00,0.24050458131664879
MAC003685,2013-12-12 12:30:00,0.24831715787991956
MAC003685,2013-12-12 13:00:00,0.25103143833085484
MAC003685,2013-12-12 13:30:00,0.24871274837901625
MAC003685,2013-12-12 14:00:00,0.24251065585161855
MAC003685,2013-12-12 14:30:00,0.23465131480366494
MAC003685,2013-12-12 15:00:00,0.2281657405688477
MAC003685,2013-12-12 15:30:00,0.22637917705472593
MAC003685,2013-12-12 16:00:00,0.23224979364308293
MAC003685,2013-12-12 16:30:00,0.24769151922261598
MAC003685,2013-12-12 17:00:00,0.2730328328732555
MAC003685,2013-12-12 17:30:00,0.3067446535579603
MAC003685,2013-12-12 18:00:00,0.34551874908077007
MAC003685,2013-12-12 18:30:00,0.38470436489635806
MAC003685,2013-12-12 19:00:00,0.41903195291858186
MAC003685,2013-12-12 19:30:00,0.4434875966186157
MAC003685,2013-12-12 20:00:00,0.45416573371527913
MAC003685,2013-12-12 20:30:00,0.4489299795963806
MAC003685,2013-12-12 21:00:00,0.42775204484790585
MAC003685,2013-12-12 21:30:00,0.39266760354119923
MAC003685,2013-12-12 22:00:00,0.34736937263396805
MAC003685,2013-12-12 22:30:00,0.29653264878677016
MAC003685,2013-12-12 23:00:00,0.24502000334751498
MAC003685,2013-12-12 23:30:00,0.1971286481273532
MAC003685,2013-12-13 00:00:00,0.15602364329873553
MAC003685,2013-12-13 00:30:00,0.12344910634645072
MAC003685,2013-12-13 01:00:00,0.09974150159680023
MAC003685,2013-12-13 01:30:00,0.0841010501012508
MAC003685,2013-12-13 02:00:00,0.07502550796609697
MAC003685,2013-12-13 02:30:00,0.07078629760899696
MAC003685,2013-12-13 03:00:00,0.06983396187437979
MAC003685,2013-12-13 03:30:00,0.07105372317139791
MAC003685,2013-12-13 04:00:00,0.0738415617162283
MAC003685,2013-12-13 04:30:00,0.07802231035827001
MAC003685,2013-12-13 05:00:00,0.0836700572528194
MAC003685,2013-12-13 05:30:00,0.0909082020503055
MAC003685,2013-12-13 06:00:00,0.09975902801311415
MAC003685,2013-12-13 06:30:00,0.11008494104037635
MAC003685,2013-12-13 07:00:00,0.12162547615550301
MAC003685,2013-12-13 07:30:00,0.1340982100524273
MAC003685,2013-12-13 08:00:00,0.14730912958455586
MAC003685,2013-12-13 08:30:00,0.16121565439608504
MAC003685,2013-12-13 09:00:00,0.17590387874079766
MAC003685,2013-12-13 09:30:00,0.19147468688513242
MAC003685,2013-12-13 10:00:00,0.20787051893251454
MAC003685,2013-12-13 10:30:00,0.22470350000417189
MAC003685,2013-12-13 11:00:00,0.2411562896974749
MAC003685,2013-12-13 11:30:00,0.2560144608411584
MAC003685,2013-12-13 12:00:00,0.26785543336934553
MAC003685,2013-12-13 12:30:00,0.2753724983118612
MAC003685,2013-12-13 13:00:00,0.2777661828656834
MAC003685,2013-12-13 13:30:00,0.2751029178207835
MAC003685,2013-12-13 14:00:00,0.2685334393929847
MAC003685,2013-12-13 14:30:00,0.2602851299905296
MAC003685,2013-12-13 15:00:00,0.2533902897862829
MAC003685,2013-12-13 15:30:00,0.25117550028263147
MAC003685,2013-12-13 16:00:00,0.2566003173744664
MAC003685,2013-12-13 16:30:00,0.2715801013061431
MAC003685,2013-12-13 17:00:00,0.29644480319036465
MAC003685,2013-12-13 17:30:00,0.3296668503560503
MAC003685,2013-12-13 18:00:00,0.36793955086172536
